abares.conf,1
abs.conf,4
agldwg.conf,15
apo.conf,1
ardc.conf,2
ausbigg.conf,1
catalogue.linked.data.gov.au-le-ssl.conf,0
catalogue.linked.data.gov.au.conf,0
csiro.conf,22
daff.conf,1
dcceew.conf,4
environment.data.gov.au.conf,0
finance.conf,1
ga.conf,17
gsq.conf,97
gswa.conf,27
icsm.conf,39
idn.conf,5
infrastructure.data.gov.au.conf,0
lab.environment.data.gov.au.conf,0
linked.conf,0
naa.conf,2
neii.conf,29
qsi.conf,5
reference.data.gov.au.conf,0
regs.conf,0
tern.conf,13
test.linked.data.gov.au.conf,0
www.linked.data.gov.au.conf,0
Total,286
